# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1199,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,145,33,33,0,0.00,0,145,33,33,0,0.00,0,4.39,24.53,4.18,-85.5,-90
3000,155,39,40,1,2.50,1,300,72,73,1,1.37,1,3.97,25.64,7.73,-86.2,-90
4000,172,40,40,0,0.00,0,472,112,113,1,0.88,1,4.30,25.15,4.85,-86.8,-89
5000,180,40,40,0,0.00,0,652,152,153,1,0.65,1,4.50,24.92,7.39,-81.9,-89
6000,180,40,40,0,0.00,0,832,192,193,1,0.52,1,4.50,25.15,5.38,-68.1,-90
7000,174,40,40,0,0.00,0,1006,232,233,1,0.43,1,4.35,24.77,7.79,-51.4,-88
8000,175,40,40,0,0.00,0,1181,272,273,1,0.37,1,4.37,25.12,6.81,-53.0,-89
9000,176,40,40,0,0.00,0,1357,312,313,1,0.32,1,4.40,24.90,5.84,-61.0,-90
10000,182,40,40,0,0.00,0,1539,352,353,1,0.28,1,4.55,25.00,6.32,-62.4,-91
11000,168,40,40,0,0.00,0,1707,392,393,1,0.25,1,4.20,24.98,3.83,-54.1,-82
12000,146,39,40,1,2.50,1,1853,431,433,2,0.46,1,3.74,25.77,7.19,-52.9,-89
13000,159,40,40,0,0.00,0,2012,471,473,2,0.42,1,3.98,25.10,5.97,-55.9,-89
14000,145,40,40,0,0.00,0,2157,511,513,2,0.39,1,3.62,24.80,7.58,-59.1,-92
15000,166,39,39,0,0.00,0,2323,550,552,2,0.36,1,4.26,25.15,5.87,-57.7,-89
16000,155,41,41,0,0.00,0,2478,591,593,2,0.34,1,3.78,24.85,7.47,-63.1,-90
17000,167,40,40,0,0.00,0,2645,631,633,2,0.32,1,4.17,25.00,6.35,-57.4,-89
18000,159,39,39,0,0.00,0,2804,670,672,2,0.30,1,4.08,25.23,9.48,-74.5,-89
19000,159,41,41,0,0.00,0,2963,711,713,2,0.28,1,3.88,25.10,9.16,-56.1,-91
20000,162,40,40,0,0.00,0,3125,751,753,2,0.27,1,4.05,24.67,6.29,-52.3,-89
21000,151,40,40,0,0.00,0,3276,791,793,2,0.25,1,3.77,25.00,8.20,-61.3,-89
22000,166,40,40,0,0.00,0,3442,831,833,2,0.24,1,4.15,25.00,9.54,-85.2,-90
23000,176,40,40,0,0.00,0,3618,871,873,2,0.23,1,4.40,25.32,5.15,-82.7,-88
24000,179,40,40,0,0.00,0,3797,911,913,2,0.22,1,4.47,24.70,6.89,-82.9,-91
25000,174,40,40,0,0.00,0,3971,951,953,2,0.21,1,4.35,25.10,7.08,-84.1,-91
26000,171,40,40,0,0.00,0,4142,991,993,2,0.20,1,4.28,24.87,7.93,-73.3,-90
27000,178,40,40,0,0.00,0,4320,1031,1033,2,0.19,1,4.45,25.10,5.26,-78.9,-89
28000,169,40,40,0,0.00,0,4489,1071,1073,2,0.19,1,4.22,25.00,7.04,-85.7,-91
29000,181,40,40,0,0.00,0,4670,1111,1113,2,0.18,1,4.53,24.90,5.10,-85.0,-91
30000,170,40,40,0,0.00,0,4840,1151,1153,2,0.17,1,4.25,25.12,6.14,-82.2,-88
31000,187,40,40,0,0.00,0,5027,1191,1193,2,0.17,1,4.67,24.87,8.60,-84.0,-90
32000,186,40,40,0,0.00,0,5213,1231,1233,2,0.16,1,4.65,25.02,5.46,-82.1,-90
33000,172,40,40,0,0.00,0,5385,1271,1273,2,0.16,1,4.30,25.00,6.30,-83.6,-87
34000,178,40,40,0,0.00,0,5563,1311,1313,2,0.15,1,4.45,24.98,4.55,-85.2,-90
35000,181,40,40,0,0.00,0,5744,1351,1353,2,0.15,1,4.53,25.00,5.77,-86.7,-90
36000,180,40,40,0,0.00,0,5924,1391,1393,2,0.14,1,4.50,25.27,5.73,-85.0,-93
37000,185,39,39,0,0.00,0,6109,1430,1432,2,0.14,1,4.74,24.77,5.07,-83.1,-88
38000,180,41,41,0,0.00,0,6289,1471,1473,2,0.14,1,4.39,24.95,9.10,-83.9,-90
39000,167,40,40,0,0.00,0,6456,1511,1513,2,0.13,1,4.17,25.00,7.00,-87.1,-92
40000,184,40,40,0,0.00,0,6640,1551,1553,2,0.13,1,4.60,25.20,5.76,-85.6,-91
41000,182,40,40,0,0.00,0,6822,1591,1593,2,0.13,1,4.55,24.82,6.13,-85.6,-90
42000,182,40,40,0,0.00,0,7004,1631,1633,2,0.12,1,4.55,25.02,7.26,-83.9,-90
43000,176,40,40,0,0.00,0,7180,1671,1673,2,0.12,1,4.40,25.17,7.57,-84.8,-90
44000,179,40,40,0,0.00,0,7359,1711,1713,2,0.12,1,4.47,24.85,6.74,-83.1,-91
45000,179,39,39,0,0.00,0,7538,1750,1752,2,0.11,1,4.59,24.97,5.97,-79.2,-86
46000,179,41,41,0,0.00,0,7717,1791,1793,2,0.11,1,4.37,25.07,7.02,-60.1,-91
47000,163,40,40,0,0.00,0,7880,1831,1833,2,0.11,1,4.08,24.98,10.43,-53.1,-91
48000,177,40,40,0,0.00,0,8057,1871,1873,2,0.11,1,4.42,24.92,6.70,-54.7,-88
49000,181,40,40,0,0.00,0,8238,1911,1913,2,0.10,1,4.53,25.02,6.11,-77.2,-92
50000,176,40,40,0,0.00,0,8414,1951,1953,2,0.10,1,4.40,25.07,6.78,-79.0,-86
