# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1205,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,76,30,32,2,6.25,2,76,30,32,2,6.25,2,2.53,26.28,11.75,-48.3,-81
3000,65,34,40,6,15.00,2,141,64,72,8,11.11,2,1.91,29.76,16.48,-70.6,-88
4000,85,37,40,3,7.50,2,226,101,112,11,9.82,2,2.30,26.54,14.06,-48.0,-85
5000,76,37,40,3,7.50,1,302,138,152,14,9.21,2,2.05,27.08,12.11,-67.3,-89
6000,96,37,40,3,7.50,1,398,175,192,17,8.85,2,2.59,27.14,11.88,-76.6,-90
7000,80,36,40,4,10.00,1,478,211,232,21,9.05,2,2.22,27.78,13.69,-70.1,-87
8000,74,37,40,3,7.50,2,552,248,272,24,8.82,2,2.00,26.92,14.35,-57.9,-84
9000,78,36,40,4,10.00,1,630,284,312,28,8.97,2,2.17,28.25,15.39,-64.7,-90
10000,89,37,40,3,7.50,1,719,321,352,31,8.81,2,2.41,26.76,12.72,-64.6,-92
11000,62,31,39,8,20.51,2,781,352,391,39,9.97,2,2.00,31.45,16.40,-70.2,-89
12000,78,35,41,6,14.63,2,859,387,432,45,10.42,2,2.23,29.03,15.94,-51.4,-76
13000,72,35,40,5,12.50,2,931,422,472,50,10.59,2,2.06,28.97,14.07,-61.8,-82
14000,92,39,40,1,2.50,1,1023,461,512,51,9.96,2,2.36,25.38,9.18,-55.6,-86
15000,88,37,39,2,5.13,1,1111,498,551,53,9.62,2,2.38,26.22,11.94,-81.5,-88
16000,62,29,41,12,29.27,2,1173,527,592,65,10.98,2,2.14,35.41,22.15,-62.0,-88
17000,60,33,40,7,17.50,2,1233,560,632,72,11.39,2,1.82,30.45,16.72,-51.8,-87
18000,72,34,40,6,15.00,1,1305,594,672,78,11.61,2,2.12,29.41,12.68,-58.0,-91
19000,53,30,40,10,25.00,2,1358,624,712,88,12.36,2,1.77,33.40,17.89,-68.6,-94
20000,77,33,40,7,17.50,2,1435,657,752,95,12.63,2,2.33,30.18,17.20,-59.6,-86
21000,60,33,40,7,17.50,2,1495,690,792,102,12.88,2,1.82,30.18,16.16,-56.8,-85
22000,62,32,40,8,20.00,2,1557,722,832,110,13.22,2,1.94,31.28,17.97,-66.3,-86
23000,25,18,34,16,47.06,4,1582,740,866,126,14.55,4,1.39,47.11,31.59,-59.7,-78
24000,39,17,43,26,60.47,17,1621,757,909,152,16.72,17,2.29,63.65,103.97,-72.3,-76
25000,27,17,37,20,54.05,5,1648,774,946,172,18.18,17,1.59,55.12,47.17,-71.3,-87
26000,28,20,44,24,54.55,10,1676,794,990,196,19.80,17,1.40,54.15,58.14,-69.6,-75
27000,29,18,41,23,56.10,5,1705,812,1031,219,21.24,17,1.61,57.11,36.68,-64.4,-75
28000,36,19,41,22,53.66,6,1741,831,1072,241,22.48,17,1.89,54.58,40.91,-54.2,-83
29000,53,23,40,17,42.50,9,1794,854,1112,258,23.20,17,2.30,43.39,49.67,-54.2,-85
30000,76,34,40,6,15.00,1,1870,888,1152,264,22.92,17,2.24,29.18,11.65,-52.5,-88
31000,79,36,40,4,10.00,1,1949,924,1192,268,22.48,17,2.19,27.75,12.27,-67.3,-91
32000,93,38,40,2,5.00,1,2042,962,1232,270,21.92,17,2.45,26.53,9.66,-49.2,-73
33000,68,30,40,10,25.00,3,2110,992,1272,280,22.01,17,2.27,32.90,21.67,-70.9,-90
34000,59,33,40,7,17.50,2,2169,1025,1312,287,21.87,17,1.79,30.61,13.09,-57.5,-88
35000,98,37,40,3,7.50,1,2267,1062,1352,290,21.45,17,2.65,26.89,10.41,-63.2,-85
36000,73,34,39,5,12.82,2,2340,1096,1391,295,21.21,17,2.15,28.53,14.18,-61.3,-87
37000,81,38,41,3,7.32,1,2421,1134,1432,298,20.81,17,2.13,27.37,13.17,-60.6,-92
38000,73,33,40,7,17.50,3,2494,1167,1472,305,20.72,17,2.21,29.85,23.66,-58.1,-84
39000,59,25,31,6,19.35,4,2553,1192,1503,311,20.69,17,2.36,31.24,23.16,-85.2,-89
40000,73,34,49,15,30.61,8,2626,1226,1552,326,21.01,17,2.15,35.85,41.16,-60.2,-88
41000,99,38,40,2,5.00,1,2725,1264,1592,328,20.60,17,2.61,26.39,10.69,-70.5,-91
