# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1200,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,151,33,33,0,0.00,0,151,33,33,0,0.00,0,4.58,24.66,6.84,-86.9,-91
3000,195,40,40,0,0.00,0,346,73,73,0,0.00,0,4.87,25.00,4.54,-85.0,-89
4000,192,39,39,0,0.00,0,538,112,112,0,0.00,0,4.92,25.03,7.13,-79.1,-93
5000,195,40,40,0,0.00,0,733,152,152,0,0.00,0,4.87,25.10,8.14,-79.9,-87
6000,187,41,41,0,0.00,0,920,193,193,0,0.00,0,4.56,24.88,6.67,-79.5,-89
7000,187,40,40,0,0.00,0,1107,233,233,0,0.00,0,4.67,25.00,9.50,-83.0,-92
8000,185,39,39,0,0.00,0,1292,272,272,0,0.00,0,4.74,25.51,8.42,-84.8,-91
9000,196,41,41,0,0.00,0,1488,313,313,0,0.00,0,4.78,24.51,5.33,-87.5,-91
10000,197,40,40,0,0.00,0,1685,353,353,0,0.00,0,4.92,25.05,5.76,-85.0,-91
11000,189,40,40,0,0.00,0,1874,393,393,0,0.00,0,4.72,24.98,3.38,-87.3,-92
12000,193,39,39,0,0.00,0,2067,432,432,0,0.00,0,4.95,25.15,6.71,-84.3,-93
13000,192,40,40,0,0.00,0,2259,472,472,0,0.00,0,4.80,25.05,7.75,-85.0,-90
14000,185,40,40,0,0.00,0,2444,512,512,0,0.00,0,4.62,24.80,7.16,-85.0,-91
15000,192,41,41,0,0.00,0,2636,553,553,0,0.00,0,4.68,25.02,5.39,-82.3,-91
16000,191,39,39,0,0.00,0,2827,592,592,0,0.00,0,4.90,25.00,7.90,-79.6,-91
17000,185,40,40,0,0.00,0,3012,632,632,0,0.00,0,4.62,25.15,9.32,-81.5,-93
18000,189,40,40,0,0.00,0,3201,672,672,0,0.00,0,4.72,24.82,6.07,-82.5,-93
