# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1202,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,81,29,32,3,9.38,2,81,29,32,3,9.38,2,2.79,27.82,16.27,-77.8,-81
3000,133,39,40,1,2.50,1,214,68,72,4,5.56,2,3.41,25.56,9.08,-80.5,-82
4000,114,40,40,0,0.00,0,328,108,112,4,3.57,2,2.85,25.00,6.20,-77.6,-84
5000,95,38,39,1,2.56,1,423,146,151,5,3.31,2,2.50,26.21,12.48,-79.7,-81
6000,81,38,40,2,5.00,1,504,184,191,7,3.66,2,2.13,25.97,10.93,-80.8,-84
7000,74,33,40,7,17.50,2,578,217,231,14,6.06,2,2.24,30.36,14.98,-77.9,-84
8000,85,37,40,3,7.50,1,663,254,271,17,6.27,2,2.30,26.76,12.95,-77.0,-77
9000,91,40,41,1,2.44,1,754,294,312,18,5.77,2,2.27,25.60,11.20,-79.8,-80
10000,141,40,40,0,0.00,0,895,334,352,18,5.11,2,3.52,25.00,6.76,-83.6,-84
11000,127,37,39,2,5.13,1,1022,371,391,20,5.12,2,3.43,26.49,10.64,-83.5,-85
12000,124,39,40,1,2.50,1,1146,410,431,21,4.87,2,3.18,25.51,9.30,-72.5,-84
13000,125,41,41,0,0.00,0,1271,451,472,21,4.45,2,3.05,25.02,8.19,-69.5,-78
14000,136,38,39,1,2.56,1,1407,489,511,22,4.31,2,3.58,25.68,10.07,-78.5,-84
15000,146,41,41,0,0.00,0,1553,530,552,22,3.99,2,3.56,24.95,5.61,-77.0,-77
16000,122,40,40,0,0.00,0,1675,570,592,22,3.72,2,3.05,25.02,8.71,-74.9,-77
17000,148,40,40,0,0.00,0,1823,610,632,22,3.48,2,3.70,25.07,5.96,-79.5,-83
18000,124,36,39,3,7.69,1,1947,646,671,25,3.73,2,3.44,27.00,12.78,-67.8,-84
19000,148,40,40,0,0.00,0,2095,686,711,25,3.52,2,3.70,25.23,4.95,-68.9,-80
20000,118,39,40,1,2.50,1,2213,725,751,26,3.46,2,3.03,25.90,9.68,-68.4,-79
21000,129,40,40,0,0.00,0,2342,765,791,26,3.29,2,3.22,24.65,9.82,-80.1,-85
22000,81,38,41,3,7.32,1,2423,803,832,29,3.49,2,2.13,26.82,11.08,-85.8,-88
23000,115,37,39,2,5.13,1,2538,840,871,31,3.56,2,3.11,26.41,7.42,-83.6,-88
24000,139,40,40,0,0.00,0,2677,880,911,31,3.40,2,3.47,25.35,5.66,-72.0,-88
25000,85,35,41,6,14.63,1,2762,915,952,37,3.89,2,2.43,28.86,14.77,-83.0,-88
