# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1201,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,49,25,32,7,21.87,2,49,25,32,7,21.87,2,1.96,31.42,18.97,-82.2,-86
3000,66,35,41,6,14.63,1,115,60,73,13,17.81,2,1.89,29.29,14.93,-75.5,-83
4000,72,35,40,5,12.50,1,187,95,113,18,15.93,2,2.06,28.71,13.12,-78.8,-88
5000,65,33,39,6,15.38,2,252,128,152,24,15.79,2,1.97,29.73,15.25,-81.2,-85
6000,65,33,40,7,17.50,2,317,161,192,31,16.15,2,1.97,29.97,17.27,-79.7,-87
7000,65,36,41,5,12.20,2,382,197,233,36,15.45,2,1.81,28.50,13.75,-84.0,-91
8000,57,33,40,7,17.50,2,439,230,273,43,15.75,2,1.73,30.27,18.31,-80.5,-90
9000,47,28,39,11,28.21,4,486,258,312,54,17.31,4,1.68,34.86,24.62,-81.1,-91
10000,55,29,38,9,23.68,3,541,287,350,63,18.00,4,1.90,33.38,20.42,-79.1,-82
11000,51,29,43,14,32.56,3,592,316,393,77,19.59,4,1.76,36.62,25.68,-81.6,-84
12000,50,33,40,7,17.50,2,642,349,433,84,19.40,4,1.52,30.18,18.24,-80.7,-86
13000,63,32,39,7,17.95,2,705,381,472,91,19.28,4,1.97,30.44,16.85,-84.1,-94
14000,61,32,40,8,20.00,2,766,413,512,99,19.34,4,1.91,31.47,17.60,-81.9,-87
15000,47,24,41,17,41.46,5,813,437,553,116,20.98,5,1.96,42.50,35.02,-85.6,-94
16000,66,31,40,9,22.50,1,879,468,593,125,21.08,5,2.13,32.19,17.79,-83.6,-91
17000,43,24,40,16,40.00,4,922,492,633,141,22.27,5,1.79,41.75,31.57,-82.4,-89
18000,49,31,39,8,20.51,2,971,523,672,149,22.17,5,1.58,31.90,17.62,-83.0,-91
19000,31,23,40,17,42.50,3,1002,546,712,166,23.31,5,1.35,42.96,25.25,-87.3,-92
20000,48,29,40,11,27.50,2,1050,575,752,177,23.54,5,1.66,35.28,25.48,-78.4,-88
21000,60,25,41,16,39.02,7,1110,600,793,193,24.34,7,2.40,40.00,41.53,-79.8,-82
22000,186,40,40,0,0.00,0,1296,640,833,193,23.17,7,4.65,25.05,4.44,-83.5,-87
23000,123,39,40,1,2.50,1,1419,679,873,194,22.22,7,3.15,25.69,11.10,-85.0,-90
24000,137,40,40,0,0.00,0,1556,719,913,194,21.25,7,3.42,24.98,8.82,-86.1,-93
25000,126,39,40,1,2.50,1,1682,758,953,195,20.46,7,3.23,25.54,11.90,-82.8,-86
26000,134,38,40,2,5.00,2,1816,796,993,197,19.84,7,3.53,26.29,11.28,-78.4,-86
27000,173,40,40,0,0.00,0,1989,836,1033,197,19.07,7,4.33,25.02,5.99,-79.6,-90
28000,178,40,40,0,0.00,0,2167,876,1073,197,18.36,7,4.45,25.02,6.10,-79.4,-93
29000,180,40,40,0,0.00,0,2347,916,1113,197,17.70,7,4.50,25.00,5.56,-83.6,-91
30000,172,40,40,0,0.00,0,2519,956,1153,197,17.09,7,4.30,24.98,8.62,-85.7,-88
31000,161,38,39,1,2.56,1,2680,994,1192,198,16.61,7,4.24,25.89,12.72,-80.3,-88
32000,6,5,41,36,87.80,23,2686,999,1233,234,18.98,23,1.20,204.20,223.53,-80.7,-82
33000,30,21,38,17,44.74,6,2716,1020,1271,251,19.75,23,1.43,45.67,40.16,-75.0,-75
34000,73,34,42,8,19.05,2,2789,1054,1313,259,19.73,23,2.15,30.74,18.19,-82.4,-87
35000,81,36,40,4,10.00,1,2870,1090,1353,263,19.44,23,2.25,27.67,16.56,-87.6,-91
36000,118,39,40,1,2.50,1,2988,1129,1393,264,18.95,23,3.03,25.54,10.39,-84.2,-89
37000,90,34,38,4,10.53,1,3078,1163,1431,268,18.73,23,2.65,28.15,13.47,-85.3,-90
38000,51,29,41,12,29.27,3,3129,1192,1472,280,19.02,23,1.76,35.24,28.94,-85.0,-88
39000,39,27,40,13,32.50,3,3168,1219,1512,293,19.38,23,1.44,37.70,25.88,-82.1,-87
40000,70,34,41,7,17.07,2,3238,1253,1553,300,19.32,23,2.06,29.59,17.37,-87.1,-93
41000,51,30,38,8,21.05,4,3289,1283,1591,308,19.36,23,1.70,32.23,23.60,-82.3,-87
42000,58,32,42,10,23.81,3,3347,1315,1633,318,19.47,23,1.81,32.25,20.71,-84.6,-90
43000,59,30,40,10,25.00,3,3406,1345,1673,328,19.61,23,1.97,33.43,23.19,-84.6,-91
44000,55,28,31,3,9.68,1,3461,1373,1704,331,19.42,23,1.96,27.61,14.48,-83.6,-93
45000,90,35,49,14,28.57,9,3551,1408,1753,345,19.68,23,2.57,34.91,41.05,-80.6,-86
46000,107,40,40,0,0.00,0,3658,1448,1793,345,19.24,23,2.67,25.02,7.39,-81.0,-91
47000,126,39,40,1,2.50,1,3784,1487,1833,346,18.88,23,3.23,25.64,12.07,-82.1,-85
48000,95,37,40,3,7.50,1,3879,1524,1873,349,18.63,23,2.57,27.19,11.83,-78.4,-89
49000,127,40,40,0,0.00,0,4006,1564,1913,349,18.24,23,3.17,25.07,8.20,-81.2,-92
50000,108,40,40,0,0.00,0,4114,1604,1953,349,17.87,23,2.70,24.73,8.11,-77.5,-88
51000,123,40,40,0,0.00,0,4237,1644,1993,349,17.51,23,3.08,25.17,6.41,-88.0,-92
52000,132,40,40,0,0.00,0,4369,1684,2033,349,17.17,23,3.30,24.85,7.22,-79.4,-85
53000,109,40,40,0,0.00,0,4478,1724,2073,349,16.84,23,2.72,25.02,9.18,-83.4,-86
54000,109,39,40,1,2.50,1,4587,1763,2113,350,16.56,23,2.79,25.74,9.40,-82.2,-86
55000,96,38,40,2,5.00,1,4683,1801,2153,352,16.35,23,2.53,26.29,12.32,-82.9,-87
56000,115,39,40,1,2.50,1,4798,1840,2193,353,16.10,23,2.95,25.77,8.17,-82.7,-84
57000,115,40,40,0,0.00,0,4913,1880,2233,353,15.81,23,2.87,24.85,7.28,-84.1,-87
58000,68,25,40,15,37.50,11,4981,1905,2273,368,16.19,23,2.72,39.84,59.11,-79.0,-84
59000,123,39,40,1,2.50,1,5104,1944,2313,369,15.95,23,3.15,25.67,15.02,-85.7,-89
60000,103,34,40,6,15.00,2,5207,1978,2353,375,15.94,23,3.03,29.50,15.38,-84.4,-92
61000,85,31,39,8,20.51,4,5292,2009,2392,383,16.01,23,2.74,31.42,26.58,-83.3,-84
62000,85,37,40,3,7.50,1,5377,2046,2432,386,15.87,23,2.30,27.16,14.86,-82.5,-89
63000,122,40,41,1,2.44,1,5499,2086,2473,387,15.65,23,3.05,25.48,8.41,-84.6,-89
64000,124,38,40,2,5.00,2,5623,2124,2513,389,15.48,23,3.26,26.29,8.78,-82.9,-87
65000,127,39,40,1,2.50,1,5750,2163,2553,390,15.28,23,3.26,25.74,11.07,-84.5,-89
66000,156,40,40,0,0.00,0,5906,2203,2593,390,15.04,23,3.90,24.92,4.90,-79.6,-85
67000,74,36,40,4,10.00,1,5980,2239,2633,394,14.96,23,2.06,27.75,13.84,-84.1,-90
68000,78,36,39,3,7.69,1,6058,2275,2672,397,14.86,23,2.17,27.36,9.05,-81.6,-86
69000,80,36,41,5,12.20,2,6138,2311,2713,402,14.82,23,2.22,28.47,20.99,-84.9,-90
70000,73,30,39,9,23.08,5,6211,2341,2752,411,14.93,23,2.43,32.50,25.88,-83.4,-89
71000,65,31,41,10,24.39,3,6276,2372,2793,421,15.07,23,2.10,33.06,20.78,-85.4,-90
72000,45,24,40,16,40.00,11,6321,2396,2833,437,15.43,23,1.87,41.25,59.78,-80.5,-88
73000,81,36,40,4,10.00,1,6402,2432,2873,441,15.35,23,2.25,28.08,11.10,-83.0,-95
74000,87,36,39,3,7.69,1,6489,2468,2912,444,15.25,23,2.42,26.78,16.06,-82.7,-87
75000,73,35,40,5,12.50,1,6562,2503,2952,449,15.21,23,2.09,28.91,13.18,-80.6,-85
76000,80,35,41,6,14.63,2,6642,2538,2993,455,15.20,23,2.29,28.94,17.50,-80.6,-92
77000,100,38,40,2,5.00,1,6742,2576,3033,457,15.07,23,2.63,26.45,16.00,-86.1,-94
78000,63,26,40,14,35.00,11,6805,2602,3073,471,15.33,23,2.42,38.69,53.79,-85.3,-91
79000,99,37,39,2,5.13,1,6904,2639,3112,473,15.20,23,2.68,26.19,14.00,-85.1,-89
80000,69,31,41,10,24.39,4,6973,2670,3153,483,15.32,23,2.23,32.90,24.14,-84.5,-92
81000,77,36,40,4,10.00,1,7050,2706,3193,487,15.25,23,2.14,27.78,11.58,-86.5,-93
82000,84,38,40,2,5.00,1,7134,2744,3233,489,15.13,23,2.21,26.58,10.28,-82.0,-93
83000,64,34,39,5,12.82,2,7198,2778,3272,494,15.10,23,1.88,28.85,15.72,-83.1,-88
84000,72,30,37,7,18.92,1,7270,2808,3309,501,15.14,23,2.40,30.30,16.86,-82.9,-90
85000,33,15,37,22,59.46,9,7303,2823,3346,523,15.63,23,2.20,61.67,73.31,-83.4,-90
86000,41,21,46,25,54.35,9,7344,2844,3392,548,16.16,23,1.95,55.19,68.91,-86.8,-94
87000,55,24,40,16,40.00,9,7399,2868,3432,564,16.43,23,2.29,41.42,52.39,-84.5,-94
88000,71,32,40,8,20.00,2,7470,2900,3472,572,16.47,23,2.22,31.34,19.06,-85.5,-88
89000,76,37,41,4,9.76,1,7546,2937,3513,576,16.40,23,2.05,27.57,10.53,-83.1,-86
90000,85,34,40,6,15.00,2,7631,2971,3553,582,16.38,23,2.50,29.44,16.20,-84.5,-87
91000,99,40,40,0,0.00,0,7730,3011,3593,582,16.20,23,2.47,25.02,9.56,-83.7,-92
92000,56,25,32,7,21.87,4,7786,3036,3625,589,16.25,23,2.24,32.20,24.53,-86.2,-89
93000,66,28,48,20,41.67,15,7852,3064,3673,609,16.58,23,2.36,42.68,75.41,-81.2,-89
94000,85,37,40,3,7.50,1,7937,3101,3713,612,16.48,23,2.30,27.00,13.43,-83.6,-88
95000,65,32,40,8,20.00,3,8002,3133,3753,620,16.52,23,2.03,31.53,21.92,-81.6,-88
96000,73,31,38,7,18.42,3,8075,3164,3791,627,16.54,23,2.35,30.81,15.10,-77.0,-82
97000,51,31,42,11,26.19,2,8126,3195,3833,638,16.64,23,1.65,33.55,17.89,-78.8,-83
98000,79,33,39,6,15.38,2,8205,3228,3872,644,16.63,23,2.39,30.00,17.51,-79.7,-89
99000,71,34,41,7,17.07,2,8276,3262,3913,651,16.64,23,2.09,29.85,15.09,-82.5,-91
100000,68,33,39,6,15.38,2,8344,3295,3952,657,16.62,23,2.06,29.27,16.91,-77.4,-90
101000,69,36,40,4,10.00,1,8413,3331,3992,661,16.56,23,1.92,27.81,11.46,-86.2,-88
102000,55,31,40,9,22.50,4,8468,3362,4032,670,16.62,23,1.77,33.10,22.92,-82.8,-90
103000,37,22,41,19,46.34,10,8505,3384,4073,689,16.92,23,1.68,45.59,57.07,-86.1,-89
104000,50,28,39,11,28.21,3,8555,3412,4112,700,17.02,23,1.79,34.61,22.41,-81.1,-90
105000,46,29,40,11,27.50,4,8601,3441,4152,711,17.12,23,1.59,34.83,26.44,-82.3,-90
106000,62,35,41,6,14.63,1,8663,3476,4193,717,17.10,23,1.77,29.00,14.49,-76.3,-82
107000,61,32,40,8,20.00,2,8724,3508,4233,725,17.13,23,1.91,31.28,18.66,-79.2,-85
108000,77,35,39,4,10.26,2,8801,3543,4272,729,17.06,23,2.20,28.11,13.49,-81.6,-89
109000,70,34,40,6,15.00,3,8871,3577,4312,735,17.05,23,2.06,29.74,19.94,-85.6,-91
110000,62,32,41,9,21.95,3,8933,3609,4353,744,17.09,23,1.94,31.56,18.38,-81.3,-91
111000,71,33,39,6,15.38,2,9004,3642,4392,750,17.08,23,2.15,29.58,15.06,-84.2,-91
112000,71,35,40,5,12.50,1,9075,3677,4432,755,17.04,23,2.03,28.83,14.11,-84.7,-90
113000,43,20,38,18,47.37,9,9118,3697,4470,773,17.29,23,2.15,47.05,52.98,-83.4,-86
114000,67,31,42,11,26.19,9,9185,3728,4512,784,17.38,23,2.16,33.97,41.52,-75.6,-77
115000,58,33,41,8,19.51,5,9243,3761,4553,792,17.40,23,1.76,31.06,30.75,-81.6,-87
116000,68,35,39,4,10.26,2,9311,3796,4592,796,17.33,23,1.94,28.57,19.00,-84.0,-87
117000,69,36,40,4,10.00,1,9380,3832,4632,800,17.27,23,1.92,27.14,13.76,-83.0,-90
118000,70,33,40,7,17.50,2,9450,3865,4672,807,17.27,23,2.12,29.97,16.52,-78.1,-85
119000,48,26,41,15,36.59,4,9498,3891,4713,822,17.44,23,1.85,39.42,32.94,-81.2,-91
