# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1201,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,161,33,33,0,0.00,0,161,33,33,0,0.00,0,4.88,24.75,2.66,-82.5,-90
3000,200,40,40,0,0.00,0,361,73,73,0,0.00,0,5.00,25.00,5.31,-78.8,-88
4000,199,39,39,0,0.00,0,560,112,112,0,0.00,0,5.10,25.00,3.05,-81.0,-89
5000,201,41,41,0,0.00,0,761,153,153,0,0.00,0,4.90,25.00,4.53,-82.4,-88
6000,199,39,39,0,0.00,0,960,192,192,0,0.00,0,5.10,25.00,3.21,-82.9,-89
7000,201,41,41,0,0.00,0,1161,233,233,0,0.00,0,4.90,25.00,4.31,-88.6,-89
8000,199,39,39,0,0.00,0,1360,272,272,0,0.00,0,5.10,25.08,4.94,-85.4,-88
9000,201,41,41,0,0.00,0,1561,313,313,0,0.00,0,4.90,24.93,2.87,-79.6,-84
10000,199,39,39,0,0.00,0,1760,352,352,0,0.00,0,5.10,25.03,2.19,-82.1,-90
11000,201,41,41,0,0.00,0,1961,393,393,0,0.00,0,4.90,24.98,5.42,-85.5,-89
12000,199,39,39,0,0.00,0,2160,432,432,0,0.00,0,5.10,25.03,3.75,-86.2,-88
13000,201,41,41,0,0.00,0,2361,473,473,0,0.00,0,4.90,25.00,3.80,-84.4,-88
14000,199,39,39,0,0.00,0,2560,512,512,0,0.00,0,5.10,25.05,4.15,-81.8,-88
15000,201,41,41,0,0.00,0,2761,553,553,0,0.00,0,4.90,24.93,3.81,-83.1,-89
16000,200,40,40,0,0.00,0,2961,593,593,0,0.00,0,5.00,25.00,4.69,-81.2,-88
17000,200,40,40,0,0.00,0,3161,633,633,0,0.00,0,5.00,25.00,3.56,-80.0,-93
18000,199,39,39,0,0.00,0,3360,672,672,0,0.00,0,5.10,25.00,3.94,-84.3,-90
19000,201,41,41,0,0.00,0,3561,713,713,0,0.00,0,4.90,25.00,5.35,-82.8,-90
20000,200,40,40,0,0.00,0,3761,753,753,0,0.00,0,5.00,25.02,3.59,-83.4,-90
21000,199,39,39,0,0.00,0,3960,792,792,0,0.00,0,5.10,25.44,4.88,-81.0,-90
22000,201,41,41,0,0.00,0,4161,833,833,0,0.00,0,4.90,24.56,6.44,-80.2,-81
23000,199,39,39,0,0.00,0,4360,872,872,0,0.00,0,5.10,25.08,4.00,-82.9,-88
24000,201,41,41,0,0.00,0,4561,913,913,0,0.00,0,4.90,24.93,3.72,-82.3,-90
