# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1201,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,28,19,30,11,36.67,4,28,19,30,11,36.67,4,1.47,39.67,36.15,-77.9,-83
3000,27,20,39,19,48.72,4,55,39,69,30,43.48,4,1.35,48.65,39.41,-81.0,-86
4000,19,14,40,26,65.00,7,74,53,109,56,51.38,7,1.36,70.14,52.93,-77.9,-81
5000,23,16,40,24,60.00,12,97,69,149,80,53.69,12,1.44,63.56,77.14,-76.2,-77
6000,28,20,39,19,48.72,7,125,89,188,99,52.66,12,1.40,48.60,37.71,-78.1,-89
7000,24,15,42,27,64.29,9,149,104,230,126,54.78,12,1.60,69.53,59.14,-76.0,-77
8000,26,22,40,18,45.00,5,175,126,270,144,53.33,12,1.18,46.00,38.51,-76.1,-81
9000,29,20,40,20,50.00,4,204,146,310,164,52.90,12,1.45,50.15,38.29,-78.4,-85
10000,30,20,39,19,48.72,6,234,166,349,183,52.44,12,1.50,49.05,36.96,-75.7,-79
11000,36,20,41,21,51.22,4,270,186,390,204,52.31,12,1.80,51.20,34.72,-76.1,-87
12000,56,30,39,9,23.08,2,326,216,429,213,49.65,12,1.87,31.70,18.60,-79.9,-87
13000,39,24,40,16,40.00,6,365,240,469,229,48.83,12,1.62,42.00,40.30,-76.1,-78
14000,26,17,28,11,39.29,3,391,257,497,240,48.29,12,1.53,43.47,28.68,-76.8,-78
15000,28,17,51,34,66.67,29,419,274,548,274,50.00,29,1.65,73.24,164.10,-78.0,-79
16000,25,19,42,23,54.76,6,444,293,590,297,50.34,29,1.32,55.47,42.38,-78.7,-84
17000,27,19,39,20,51.28,4,471,312,629,317,50.40,29,1.42,51.26,31.69,-79.6,-81
18000,32,23,39,16,41.03,3,503,335,668,333,49.85,29,1.39,43.17,25.85,-78.7,-87
19000,37,27,41,14,34.15,6,540,362,709,347,48.94,29,1.37,36.89,38.86,-78.3,-82
20000,44,30,41,11,26.83,3,584,392,750,358,47.73,29,1.47,34.13,23.36,-79.0,-82
21000,37,25,40,15,37.50,4,621,417,790,373,47.22,29,1.48,40.48,25.01,-76.8,-78
22000,35,25,40,15,37.50,4,656,442,830,388,46.75,29,1.40,40.32,32.39,-79.1,-84
23000,42,25,38,13,34.21,4,698,467,868,401,46.20,29,1.68,36.84,35.31,-75.0,-81
24000,48,26,39,13,33.33,3,746,493,907,414,45.64,29,1.85,37.96,33.59,-82.1,-86
25000,57,34,43,9,20.93,2,803,527,950,423,44.53,29,1.68,31.24,20.10,-77.9,-79
26000,51,29,39,10,25.64,2,854,556,989,433,43.78,29,1.76,35.28,22.35,-75.9,-79
27000,61,29,41,12,29.27,4,915,585,1030,445,43.20,29,2.10,33.90,25.01,-76.3,-82
28000,56,29,40,11,27.50,3,971,614,1070,456,42.62,29,1.93,35.07,27.61,-77.1,-82
