# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1200,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,157,33,33,0,0.00,0,157,33,33,0,0.00,0,4.76,24.12,5.73,-82.6,-94
3000,196,40,40,0,0.00,0,353,73,73,0,0.00,0,4.90,25.00,13.86,-85.6,-90
4000,193,39,39,0,0.00,0,546,112,112,0,0.00,0,4.95,25.03,7.98,-81.1,-88
5000,200,40,40,0,0.00,0,746,152,152,0,0.00,0,5.00,25.02,7.43,-81.6,-85
6000,203,41,41,0,0.00,0,949,193,193,0,0.00,0,4.95,24.98,9.36,-82.3,-88
7000,194,39,39,0,0.00,0,1143,232,232,0,0.00,0,4.97,25.26,4.91,-81.5,-88
8000,203,41,41,0,0.00,0,1346,273,273,0,0.00,0,4.95,24.90,7.74,-80.2,-86
9000,191,39,39,0,0.00,0,1537,312,312,0,0.00,0,4.90,24.87,3.56,-79.7,-93
10000,197,41,41,0,0.00,0,1734,353,353,0,0.00,0,4.80,24.95,7.29,-85.8,-91
11000,194,40,40,0,0.00,0,1928,393,393,0,0.00,0,4.85,25.02,5.82,-86.1,-89
12000,194,40,40,0,0.00,0,2122,433,433,0,0.00,0,4.85,25.10,4.07,-85.4,-90
13000,191,40,40,0,0.00,0,2313,473,473,0,0.00,0,4.78,25.07,5.62,-80.6,-88
14000,196,40,40,0,0.00,0,2509,513,513,0,0.00,0,4.90,24.80,11.82,-80.2,-86
15000,195,40,40,0,0.00,0,2704,553,553,0,0.00,0,4.87,25.00,4.20,-82.0,-88
16000,191,40,40,0,0.00,0,2895,593,593,0,0.00,0,4.78,25.02,6.91,-82.3,-86
17000,195,40,40,0,0.00,0,3090,633,633,0,0.00,0,4.87,25.10,4.08,-83.4,-88
18000,195,39,39,0,0.00,0,3285,672,672,0,0.00,0,5.00,25.00,6.42,-82.8,-85
19000,200,41,41,0,0.00,0,3485,713,713,0,0.00,0,4.88,25.05,6.11,-82.8,-86
20000,197,40,40,0,0.00,0,3682,753,753,0,0.00,0,4.92,24.85,5.06,-81.1,-85
21000,188,39,39,0,0.00,0,3870,792,792,0,0.00,0,4.82,25.82,7.93,-79.6,-84
22000,201,41,41,0,0.00,0,4071,833,833,0,0.00,0,4.90,24.24,3.65,-80.7,-85
23000,197,40,40,0,0.00,0,4268,873,873,0,0.00,0,4.92,24.98,6.19,-80.2,-82
24000,198,40,40,0,0.00,0,4466,913,913,0,0.00,0,4.95,25.00,5.64,-79.4,-81
