# role=receiver
# channel=1 expect_hz=40
t_ms,win_recv_all,win_recv_unique,win_exp,win_lost,win_loss_pct,win_max_gap,cum_recv_all,cum_recv_unique,cum_exp,cum_lost,cum_loss_pct,cum_max_gap,recv_per_seq_mean,iat_seq_mean_ms,jitter_seq_ms,rssi_avg,rssi_min
1200,0,0,0,0,100.00,0,0,0,0,0,100.00,0,0.00,0.00,0.00,,
2000,31,20,31,11,35.48,3,31,20,31,11,35.48,3,1.55,39.21,34.36,-28.1,-74
3000,47,26,41,15,36.59,4,78,46,72,26,36.11,4,1.81,39.23,23.76,-37.9,-91
4000,39,24,41,17,41.46,5,117,70,113,43,38.05,5,1.62,42.75,32.35,-54.3,-89
5000,66,33,39,6,15.38,2,183,103,152,49,32.24,5,2.00,29.61,16.27,-32.8,-92
6000,50,27,36,9,25.00,2,233,130,188,58,30.85,5,1.85,33.22,17.10,-35.6,-82
7000,55,33,45,12,26.67,4,288,163,233,70,30.04,5,1.67,34.27,24.11,-36.8,-84
8000,33,22,38,16,42.11,4,321,185,271,86,31.73,5,1.50,43.41,27.16,-50.5,-82
9000,33,20,42,22,52.38,7,354,205,313,108,34.50,7,1.65,51.95,46.73,-52.2,-90
10000,33,22,34,12,35.29,2,387,227,347,120,34.58,7,1.50,38.86,24.50,-66.7,-91
11000,20,14,44,30,68.18,9,407,241,391,150,38.36,9,1.43,78.43,77.85,-51.3,-93
12000,23,18,41,23,56.10,10,430,259,432,173,40.05,10,1.28,57.39,63.23,-41.8,-89
13000,21,13,40,27,67.50,9,451,272,472,200,42.37,10,1.62,76.08,64.74,-29.3,-87
14000,32,21,37,16,43.24,3,483,293,509,216,42.44,10,1.52,44.14,27.80,-31.9,-91
15000,18,14,43,29,67.44,13,501,307,552,245,44.38,13,1.29,77.79,94.01,-38.7,-79
16000,25,18,36,18,50.00,4,526,325,588,263,44.73,13,1.39,50.00,35.39,-56.8,-91
17000,17,13,45,32,71.11,9,543,338,633,295,46.60,13,1.31,85.46,74.09,-46.4,-89
18000,36,22,38,16,42.11,4,579,360,671,311,46.35,13,1.64,43.32,29.81,-35.5,-89
19000,45,29,41,12,29.27,2,624,389,712,323,45.37,13,1.55,35.55,22.69,-33.6,-91
20000,41,26,39,13,33.33,5,665,415,751,336,44.74,13,1.58,37.31,31.95,-38.4,-85
21000,54,34,42,8,19.05,2,719,449,793,344,43.38,13,1.59,30.91,15.21,-38.5,-90
22000,50,32,40,8,20.00,2,769,481,833,352,42.26,13,1.56,31.06,21.78,-43.6,-89
23000,41,25,39,14,35.90,3,810,506,872,366,41.97,13,1.64,39.52,24.60,-54.5,-90
24000,35,22,38,16,42.11,4,845,528,910,382,41.98,13,1.59,43.27,28.14,-45.5,-89
25000,27,18,42,24,57.14,13,872,546,952,406,42.65,13,1.50,58.33,75.32,-51.3,-90
26000,45,30,40,10,25.00,3,917,576,992,416,41.94,13,1.50,33.63,23.58,-57.2,-89
27000,56,31,41,10,24.39,3,973,607,1033,426,41.24,13,1.81,32.52,18.29,-37.9,-92
28000,53,32,39,7,17.95,1,1026,639,1072,433,40.39,13,1.66,30.94,16.58,-45.5,-89
29000,77,38,41,3,7.32,1,1103,677,1113,436,39.17,13,2.03,26.39,13.37,-33.9,-91
30000,73,37,40,3,7.50,1,1176,714,1153,439,38.07,13,1.97,27.19,10.52,-33.2,-84
31000,63,28,39,11,28.21,2,1239,742,1192,450,37.75,13,2.25,34.61,22.16,-48.7,-91
32000,65,33,41,8,19.51,2,1304,775,1233,458,37.15,13,1.97,31.06,23.91,-42.2,-91
33000,70,35,39,4,10.26,2,1374,810,1272,462,36.32,13,2.00,28.06,13.06,-40.2,-89
34000,81,40,41,1,2.44,1,1455,850,1313,463,35.26,13,2.02,25.62,10.51,-40.0,-91
35000,69,31,39,8,20.51,2,1524,881,1352,471,34.84,13,2.23,31.48,18.25,-37.4,-91
36000,60,31,40,9,22.50,3,1584,912,1392,480,34.48,13,1.94,32.23,19.97,-35.6,-90
37000,85,34,41,7,17.07,2,1669,946,1433,487,33.98,13,2.50,30.09,17.11,-48.2,-93
38000,73,34,39,5,12.82,1,1742,980,1472,492,33.42,13,2.15,28.53,14.66,-55.3,-94
39000,93,39,41,2,4.88,1,1835,1019,1513,494,32.65,13,2.38,26.28,12.76,-42.1,-89
40000,68,37,39,2,5.13,1,1903,1056,1552,496,31.96,13,1.84,26.68,13.44,-46.0,-89
41000,74,33,41,8,19.51,2,1977,1089,1593,504,31.64,13,2.24,30.88,20.91,-40.4,-92
42000,87,35,39,4,10.26,1,2064,1124,1632,508,31.13,13,2.49,28.29,14.25,-37.1,-88
43000,53,31,40,9,22.50,1,2117,1155,1672,517,30.92,13,1.71,31.65,19.41,-35.2,-90
44000,56,30,41,11,26.83,2,2173,1185,1713,528,30.82,13,1.87,34.30,25.05,-53.9,-90
45000,51,31,39,8,20.51,3,2224,1216,1752,536,30.59,13,1.65,31.45,32.40,-33.8,-91
46000,40,28,40,12,30.00,5,2264,1244,1792,548,30.58,13,1.43,36.46,31.71,-43.0,-88
47000,49,31,40,9,22.50,2,2313,1275,1832,557,30.40,13,1.58,31.65,17.62,-60.2,-91
48000,60,30,40,10,25.00,2,2373,1305,1872,567,30.29,13,2.00,33.83,18.45,-48.3,-90
49000,56,31,40,9,22.50,3,2429,1336,1912,576,30.13,13,1.81,32.42,18.35,-34.1,-86
50000,62,33,40,7,17.50,2,2491,1369,1952,583,29.87,13,1.88,29.48,16.04,-54.0,-87
51000,54,32,40,8,20.00,1,2545,1401,1992,591,29.67,13,1.69,31.25,16.64,-44.7,-90
52000,69,36,40,4,10.00,1,2614,1437,2032,595,29.28,13,1.92,27.94,17.44,-34.7,-88
53000,77,36,40,4,10.00,1,2691,1473,2072,599,28.91,13,2.14,27.94,14.76,-47.6,-83
54000,52,31,41,10,24.39,3,2743,1504,2113,609,28.82,13,1.68,32.68,20.34,-54.7,-92
55000,32,23,39,16,41.03,5,2775,1527,2152,625,29.04,13,1.39,42.39,28.37,-58.1,-92
56000,66,35,39,4,10.26,2,2841,1562,2191,629,28.71,13,1.89,28.17,14.74,-58.0,-90
57000,20,11,42,31,73.81,28,2861,1573,2233,660,29.56,28,1.82,94.64,199.82,-31.3,-89
58000,65,33,40,7,17.50,2,2926,1606,2273,667,29.34,28,1.97,30.24,21.84,-49.3,-87
59000,78,37,40,3,7.50,1,3004,1643,2313,670,28.97,28,2.11,27.19,13.74,-51.0,-82
60000,55,31,38,7,18.42,1,3059,1674,2351,677,28.80,28,1.77,30.77,13.78,-50.1,-86
61000,45,28,42,14,33.33,5,3104,1702,2393,691,28.88,28,1.61,37.36,31.83,-44.1,-89
62000,47,28,40,12,30.00,2,3151,1730,2433,703,28.89,28,1.68,35.57,20.24,-64.9,-90
63000,37,21,38,17,44.74,5,3188,1751,2471,720,29.14,28,1.76,46.38,33.35,-35.5,-83
64000,59,32,41,9,21.95,2,3247,1783,2512,729,29.02,28,1.84,31.94,19.63,-38.3,-93
65000,55,30,39,9,23.08,3,3302,1813,2551,738,28.93,28,1.83,32.17,22.85,-60.2,-84
66000,42,28,42,14,33.33,4,3344,1841,2593,752,29.00,28,1.50,37.04,26.60,-31.0,-86
67000,37,20,38,18,47.37,4,3381,1861,2631,770,29.27,28,1.85,47.90,28.35,-57.8,-79
68000,36,23,42,19,45.24,5,3417,1884,2673,789,29.52,28,1.57,45.35,37.15,-46.1,-88
69000,43,28,39,11,28.21,3,3460,1912,2712,800,29.50,28,1.54,35.00,20.46,-60.4,-83
70000,39,25,39,14,35.90,4,3499,1937,2751,814,29.59,28,1.56,39.84,26.97,-50.7,-85
71000,61,33,42,9,21.43,2,3560,1970,2793,823,29.47,28,1.85,31.03,18.23,-33.2,-79
72000,22,15,38,23,60.53,6,3582,1985,2831,846,29.88,28,1.47,63.67,48.79,-27.3,-87
73000,55,30,42,12,28.57,4,3637,2015,2873,858,29.86,28,1.83,34.83,23.01,-56.1,-90
74000,31,22,40,18,45.00,4,3668,2037,2913,876,30.07,28,1.41,45.45,32.04,-57.1,-91
75000,31,22,39,17,43.59,4,3699,2059,2952,893,30.25,28,1.41,45.23,31.22,-46.1,-70
76000,14,12,37,25,67.57,4,3713,2071,2989,918,30.71,28,1.17,77.42,23.66,-34.9,-81
77000,39,25,43,18,41.86,4,3752,2096,3032,936,30.87,28,1.56,42.08,28.72,-37.8,-86
78000,14,11,37,26,70.27,16,3766,2107,3069,962,31.35,28,1.27,84.55,111.72,-77.6,-85
79000,17,12,42,30,71.43,9,3783,2119,3111,992,31.89,28,1.42,87.42,56.74,-68.7,-89
80000,31,22,41,19,46.34,4,3814,2141,3152,1011,32.07,28,1.41,46.82,36.00,-50.8,-81
81000,26,20,40,20,50.00,6,3840,2161,3192,1031,32.30,28,1.30,50.60,48.65,-59.1,-84
82000,42,22,40,18,45.00,4,3882,2183,3232,1049,32.46,28,1.91,45.36,29.99,-56.1,-91
83000,31,21,38,17,44.74,4,3913,2204,3270,1066,32.60,28,1.48,44.48,33.00,-64.5,-83
84000,24,17,42,25,59.52,8,3937,2221,3312,1091,32.94,28,1.41,62.18,54.56,-67.6,-85
85000,45,31,41,10,24.39,3,3982,2252,3353,1101,32.84,28,1.45,32.84,22.54,-56.4,-83
86000,60,29,39,10,25.64,3,4042,2281,3392,1111,32.75,28,2.07,33.69,19.80,-59.6,-88
87000,58,29,39,10,25.64,4,4100,2310,3431,1121,32.67,28,2.00,33.79,23.20,-58.4,-90
88000,74,35,40,5,12.50,1,4174,2345,3471,1126,32.44,28,2.11,28.49,14.10,-52.9,-86
89000,61,29,41,12,29.27,3,4235,2374,3512,1138,32.40,28,2.10,35.59,26.75,-49.7,-88
90000,38,27,40,13,32.50,2,4273,2401,3552,1151,32.40,28,1.41,37.26,23.15,-70.2,-92
91000,36,23,40,17,42.50,4,4309,2424,3592,1168,32.52,28,1.57,43.04,31.66,-50.4,-81
92000,56,34,40,6,15.00,4,4365,2458,3632,1174,32.32,28,1.65,29.65,19.37,-38.3,-90
93000,27,19,41,22,53.66,7,4392,2477,3673,1196,32.56,28,1.42,53.00,48.92,-46.3,-90
94000,56,33,40,7,17.50,2,4448,2510,3713,1203,32.40,28,1.70,30.30,19.27,-56.0,-93
95000,71,33,40,7,17.50,2,4519,2543,3753,1210,32.24,28,2.15,30.39,20.97,-54.4,-88
96000,69,33,39,6,15.38,3,4588,2576,3792,1216,32.07,28,2.09,29.73,20.36,-49.3,-92
97000,75,36,40,4,10.00,1,4663,2612,3832,1220,31.84,28,2.08,28.17,22.63,-41.1,-90
98000,89,38,40,2,5.00,1,4752,2650,3872,1222,31.56,28,2.34,25.92,12.36,-36.2,-89
99000,124,41,41,0,0.00,0,4876,2691,3913,1222,31.23,28,3.02,24.80,6.07,-51.2,-89
100000,74,34,38,4,10.53,1,4950,2725,3951,1226,31.03,28,2.18,28.15,16.03,-67.2,-89
101000,88,36,41,5,12.20,1,5038,2761,3992,1231,30.84,28,2.44,28.28,14.86,-70.7,-91
102000,75,34,40,6,15.00,2,5113,2795,4032,1237,30.68,28,2.21,29.56,16.59,-38.1,-90
103000,69,34,39,5,12.82,1,5182,2829,4071,1242,30.51,28,2.03,28.59,16.87,-45.6,-90
104000,65,36,42,6,14.29,3,5247,2865,4113,1248,30.34,28,1.81,29.14,17.47,-52.3,-92
105000,73,35,39,4,10.26,2,5320,2900,4152,1252,30.15,28,2.09,28.26,14.60,-44.7,-90
106000,96,37,40,3,7.50,1,5416,2937,4192,1255,29.94,28,2.59,26.62,15.23,-56.2,-92
107000,89,35,41,6,14.63,2,5505,2972,4233,1261,29.79,28,2.54,29.40,19.16,-52.5,-91
108000,94,35,39,4,10.26,2,5599,3007,4272,1265,29.61,28,2.69,28.03,14.07,-60.7,-89
109000,85,35,40,5,12.50,2,5684,3042,4312,1270,29.45,28,2.43,28.31,13.67,-27.5,-90
110000,67,35,40,5,12.50,3,5751,3077,4352,1275,29.30,28,1.91,28.60,15.02,-37.1,-89
111000,102,38,41,3,7.32,1,5853,3115,4393,1278,29.09,28,2.68,26.97,13.22,-45.1,-90
112000,77,36,38,2,5.26,2,5930,3151,4431,1280,28.89,28,2.14,26.36,19.21,-54.7,-90
113000,51,30,42,12,28.57,3,5981,3181,4473,1292,28.88,28,1.70,35.07,22.70,-79.6,-90
114000,52,29,35,6,17.14,2,6033,3210,4508,1298,28.79,28,1.79,30.10,24.45,-73.6,-93
115000,56,33,43,10,23.26,4,6089,3243,4551,1308,28.74,28,1.70,33.94,24.03,-70.1,-91
116000,41,25,41,16,39.02,3,6130,3268,4592,1324,28.83,28,1.64,39.48,36.36,-76.5,-92
117000,66,31,40,9,22.50,3,6196,3299,4632,1333,28.78,28,2.13,32.74,20.93,-42.1,-91
118000,65,36,40,4,10.00,1,6261,3335,4672,1337,28.62,28,1.81,27.64,15.23,-46.7,-89
119000,62,34,40,6,15.00,2,6323,3369,4712,1343,28.50,28,1.82,29.26,18.47,-37.0,-76
120000,55,27,40,13,32.50,3,6378,3396,4752,1356,28.54,28,2.04,36.67,23.59,-36.6,-87
121000,61,32,40,8,20.00,3,6439,3428,4792,1364,28.46,28,1.91,31.66,22.48,-32.4,-89
122000,56,28,38,10,26.32,7,6495,3456,4830,1374,28.45,28,2.00,34.14,36.17,-28.1,-81
123000,49,29,42,13,30.95,3,6544,3485,4872,1387,28.47,28,1.69,35.76,27.05,-46.0,-90
124000,61,28,39,11,28.21,2,6605,3513,4911,1398,28.47,28,2.18,34.89,20.19,-58.7,-90
125000,33,25,41,16,39.02,3,6638,3538,4952,1414,28.55,28,1.32,40.76,26.94,-25.4,-91
126000,52,31,41,10,24.39,3,6690,3569,4993,1424,28.52,28,1.68,32.97,22.41,-37.3,-92
127000,49,28,39,11,28.21,3,6739,3597,5032,1435,28.52,28,1.75,34.96,20.34,-53.2,-90
128000,32,22,40,18,45.00,6,6771,3619,5072,1453,28.65,28,1.45,45.91,41.95,-50.9,-90
129000,47,28,40,12,30.00,6,6818,3647,5112,1465,28.66,28,1.68,36.04,34.38,-58.0,-78
130000,29,19,39,20,51.28,5,6847,3666,5151,1485,28.83,28,1.53,50.42,41.48,-59.9,-89
131000,43,26,39,13,33.33,6,6890,3692,5190,1498,28.86,28,1.65,37.46,35.02,-65.6,-91
132000,30,18,37,19,51.35,4,6920,3710,5227,1517,29.02,28,1.67,51.39,41.70,-69.6,-91
133000,24,15,44,29,65.91,9,6944,3725,5271,1546,29.33,28,1.60,73.27,61.25,-39.7,-84
134000,36,22,41,19,46.34,5,6980,3747,5312,1565,29.46,28,1.64,46.82,36.90,-28.1,-84
135000,34,19,38,19,50.00,6,7014,3766,5350,1584,29.61,28,1.79,49.58,44.60,-43.9,-88
136000,80,37,42,5,11.90,2,7094,3803,5392,1589,29.47,28,2.16,28.38,21.11,-32.6,-87
137000,62,29,39,10,25.64,4,7156,3832,5431,1599,29.44,28,2.14,34.10,21.26,-54.9,-92
138000,57,30,41,11,26.83,2,7213,3862,5472,1610,29.42,28,1.90,33.70,20.60,-81.1,-90
139000,57,30,40,10,25.00,3,7270,3892,5512,1620,29.39,28,1.90,34.17,20.24,-57.1,-88
140000,85,36,40,4,10.00,1,7355,3928,5552,1624,29.25,28,2.36,27.33,23.52,-53.0,-90
141000,72,34,41,7,17.07,2,7427,3962,5593,1631,29.16,28,2.12,29.91,16.44,-74.0,-90
142000,104,40,40,0,0.00,0,7531,4002,5633,1631,28.95,28,2.60,24.95,13.24,-56.0,-88
143000,57,25,40,15,37.50,3,7588,4027,5673,1646,29.01,28,2.28,40.00,24.50,-32.1,-91
144000,89,36,40,4,10.00,1,7677,4063,5713,1650,28.88,28,2.47,27.81,9.74,-40.3,-92
145000,81,33,39,6,15.38,2,7758,4096,5752,1656,28.79,28,2.45,29.61,18.70,-37.2,-92
146000,45,26,40,14,35.00,2,7803,4122,5792,1670,28.83,28,1.73,38.92,23.20,-40.4,-83
147000,75,36,38,2,5.26,1,7878,4158,5830,1672,28.68,28,2.08,25.97,12.68,-40.0,-87
148000,67,32,40,8,20.00,3,7945,4190,5870,1680,28.62,28,2.09,31.87,23.37,-53.7,-92
149000,60,30,42,12,28.57,2,8005,4220,5912,1692,28.62,28,2.00,34.83,20.20,-51.8,-88
150000,26,22,40,18,45.00,10,8031,4242,5952,1710,28.73,28,1.18,45.77,54.19,-72.9,-89
151000,23,17,40,23,57.50,7,8054,4259,5992,1733,28.92,28,1.35,58.53,54.25,-50.8,-92
152000,29,20,41,21,51.22,5,8083,4279,6033,1754,29.07,28,1.45,50.40,38.81,-72.9,-84
153000,38,22,39,17,43.59,5,8121,4301,6072,1771,29.17,28,1.73,45.00,33.68,-51.7,-91
154000,91,36,40,4,10.00,1,8212,4337,6112,1775,29.04,28,2.53,27.81,10.10,-49.0,-92
155000,74,32,40,8,20.00,2,8286,4369,6152,1783,28.98,28,2.31,31.09,13.60,-75.0,-91
156000,84,36,40,4,10.00,1,8370,4405,6192,1787,28.86,28,2.33,27.53,16.84,-59.5,-91
157000,78,35,40,5,12.50,3,8448,4440,6232,1792,28.75,28,2.23,29.26,19.87,-65.8,-94
